"Site ID","Post ID",Title,Location,Type,"Post Name","Post Template","Post Status"
1,43560,"Regular Girls",https://www.shipstation.com/promos/regular-girls/,promos,regular-girls,default,publish
1,43561,"For Crying Out Loud",https://www.shipstation.com/promos/for-crying-out-loud/,promos,for-crying-out-loud,default,publish
1,43562,"Crime Writers On",https://www.shipstation.com/promos/crime-writers-on/,promos,crime-writers-on,default,publish
1,43563,"Dear Prudence",https://www.shipstation.com/promos/dear-prudence/,promos,dear-prudence,default,publish
1,43564,"This Might Get Weird",https://www.shipstation.com/promos/this-might-get-weird/,promos,this-might-get-weird,default,publish
1,43565,"An Acquired Taste",https://www.shipstation.com/promos/an-acquired-taste/,promos,an-acquired-taste,default,publish
1,43566,"I Don't Get It",https://www.shipstation.com/promos/i-dont-get-it/,promos,i-dont-get-it,default,publish
1,43567,"Endless Honeymoon",https://www.shipstation.com/promos/endless-honeymoon/,promos,endless-honeymoon,default,publish
1,43568,"Small Town Murder",https://www.shipstation.com/promos/small-town-murder/,promos,small-town-murder,default,publish
1,43569,"You Can Sip With Us",https://www.shipstation.com/promos/you-can-sip-with-us/,promos,you-can-sip-with-us,default,publish
1,43570,"Wine and Crime",https://www.shipstation.com/promos/wine-and-crime/,promos,wine-and-crime,default,publish
1,43571,"Jtrain Podcast",https://www.shipstation.com/promos/jtrain-podcast/,promos,jtrain-podcast,default,publish
1,43572,"Andrew Schulz's Flagrant 2 Podcast",https://www.shipstation.com/promos/andrew-schulzs-flagrant-2-podcast/,promos,andrew-schulzs-flagrant-2-podcast,default,publish
1,43573,"Do the Thing Podcast",https://www.shipstation.com/promos/do-the-thing-podcast/,promos,do-the-thing-podcast,default,publish
1,43574,"Your Favorite Thing Podcast",https://www.shipstation.com/promos/your-favorite-thing-podcast/,promos,your-favorite-thing-podcast,default,publish
1,43575,"Why Won't You Date Me? Podcast",https://www.shipstation.com/promos/why-wont-you-date-me-podcast/,promos,why-wont-you-date-me-podcast,default,publish
1,43576,"That's Awesome",https://www.shipstation.com/promos/thats-awesome/,promos,thats-awesome,default,publish
1,43577,"Off the Vine",https://www.shipstation.com/promos/off-the-vine/,promos,off-the-vine,default,publish
1,43578,"Andrea Savage",https://www.shipstation.com/promos/andrea-savage/,promos,andrea-savage,default,publish
1,43579,"The History Chicks",https://www.shipstation.com/promos/the-history-chicks/,promos,the-history-chicks,default,publish
1,43580,"Oh No",https://www.shipstation.com/promos/oh-no/,promos,oh-no,default,publish
